airline,source_city,stops,destination_city,class,duration,days_left,price
AirAsia,Delhi,two_or_more,Kolkata,Economy,11.25,30,2480
Vistara,Mumbai,one,Bangalore,Economy,16.33,47,6450
Vistara,Bangalore,one,Delhi,Economy,7.42,13,10744
Vistara,Hyderabad,two_or_more,Bangalore,Economy,12.33,32,6461
Vistara,Kolkata,one,Mumbai,Economy,14.08,14,11139
Vistara,Delhi,one,Chennai,Business,8.75,9,45672
Vistara,Bangalore,one,Chennai,Economy,26.42,1,12454
Vistara,Kolkata,two_or_more,Hyderabad,Economy,25.83,45,7572
Air_India,Kolkata,one,Delhi,Business,10.75,10,53743
Air_India,Mumbai,one,Kolkata,Business,22.92,21,49725
Vistara,Mumbai,one,Hyderabad,Business,11.0,13,58125
Vistara,Mumbai,one,Hyderabad,Economy,16.83,3,9879
AirAsia,Hyderabad,one,Delhi,Economy,9.58,40,2228
Air_India,Mumbai,one,Chennai,Business,16.58,15,49613
Indigo,Bangalore,zero,Delhi,Economy,2.92,36,4500
Air_India,Chennai,one,Delhi,Business,13.0,19,45185
Vistara,Chennai,one,Kolkata,Economy,11.0,49,5937
Vistara,Chennai,one,Hyderabad,Business,11.33,14,41064
Air_India,Hyderabad,one,Delhi,Business,6.33,7,44583
Vistara,Hyderabad,one,Delhi,Economy,11.0,24,5656
Air_India,Chennai,one,Mumbai,Economy,16.0,21,5092
Indigo,Delhi,one,Chennai,Economy,10.42,2,8596
Indigo,Delhi,one,Mumbai,Economy,5.08,4,12302
GO_FIRST,Delhi,one,Hyderabad,Economy,5.33,25,5954
Vistara,Bangalore,two_or_more,Chennai,Economy,31.17,10,19564
Vistara,Mumbai,one,Kolkata,Business,9.33,23,64285
Indigo,Mumbai,zero,Delhi,Economy,2.17,8,6521
Vistara,Mumbai,one,Bangalore,Economy,15.08,41,6450
Air_India,Bangalore,two_or_more,Kolkata,Economy,16.92,7,12214
GO_FIRST,Delhi,one,Kolkata,Economy,13.08,28,5954
Vistara,Mumbai,two_or_more,Chennai,Economy,9.5,40,7241
Indigo,Kolkata,zero,Hyderabad,Economy,2.25,3,12054
GO_FIRST,Kolkata,one,Mumbai,Economy,5.0,9,11677
Vistara,Delhi,one,Bangalore,Economy,11.42,43,4496
Vistara,Mumbai,one,Bangalore,Business,14.17,15,69168
GO_FIRST,Bangalore,one,Chennai,Economy,6.33,13,12920
Air_India,Mumbai,one,Bangalore,Economy,8.92,2,9201
Vistara,Mumbai,one,Hyderabad,Economy,13.83,39,3971
Vistara,Mumbai,one,Delhi,Business,4.5,18,46589
Vistara,Kolkata,one,Mumbai,Economy,19.25,25,6067
Indigo,Delhi,one,Hyderabad,Economy,7.17,28,5955
Air_India,Hyderabad,one,Chennai,Economy,5.42,46,3813
GO_FIRST,Kolkata,one,Bangalore,Economy,14.17,31,6109
Air_India,Delhi,one,Kolkata,Economy,7.83,40,4385
Vistara,Chennai,one,Bangalore,Economy,11.58,40,6437
Vistara,Hyderabad,one,Mumbai,Economy,11.67,40,4416
GO_FIRST,Delhi,one,Kolkata,Economy,13.08,23,5954
Air_India,Hyderabad,one,Delhi,Business,21.08,19,39499
