airline,source_city,stops,destination_city,class,duration,days_left,price
Indigo,Hyderabad,one,Chennai,Economy,6.0,16,7136
AirAsia,Mumbai,one,Bangalore,Economy,13.5,39,2074
Air_India,Chennai,one,Bangalore,Economy,19.92,34,5888
GO_FIRST,Delhi,one,Kolkata,Economy,11.67,4,5954
Vistara,Bangalore,one,Hyderabad,Business,21.33,7,56588
Indigo,Delhi,one,Bangalore,Economy,5.58,30,3127
Indigo,Mumbai,one,Bangalore,Economy,6.83,2,13781
Vistara,Chennai,one,Delhi,Economy,9.92,11,16140
Indigo,Chennai,one,Kolkata,Economy,6.75,13,5956
Vistara,Delhi,one,Mumbai,Business,9.17,37,53164
Air_India,Hyderabad,one,Mumbai,Economy,28.75,34,4783
Vistara,Bangalore,one,Chennai,Business,23.33,15,44280
Air_India,Kolkata,one,Bangalore,Business,19.75,34,69938
SpiceJet,Bangalore,zero,Mumbai,Economy,1.33,16,2552
Vistara,Kolkata,one,Hyderabad,Economy,27.33,37,7572
Vistara,Kolkata,zero,Delhi,Economy,2.42,20,4001
Indigo,Delhi,zero,Hyderabad,Economy,2.25,19,2516
Vistara,Delhi,one,Mumbai,Business,26.67,15,37417
Vistara,Chennai,one,Mumbai,Business,5.67,41,49553
Vistara,Mumbai,one,Kolkata,Economy,10.33,41,5949
AirAsia,Mumbai,one,Kolkata,Economy,11.67,13,7411
Vistara,Chennai,one,Hyderabad,Economy,9.17,2,19638
Indigo,Hyderabad,one,Chennai,Economy,6.0,21,4453
Indigo,Bangalore,zero,Delhi,Economy,3.0,41,4500
Air_India,Hyderabad,one,Delhi,Economy,9.58,32,5708
AirAsia,Kolkata,two_or_more,Hyderabad,Economy,12.75,45,4589
Vistara,Mumbai,one,Delhi,Economy,8.17,7,12138
Air_India,Kolkata,zero,Delhi,Business,2.5,46,28510
Vistara,Mumbai,one,Kolkata,Business,11.67,40,62045
Vistara,Kolkata,one,Mumbai,Economy,13.17,29,6067
Vistara,Mumbai,one,Delhi,Economy,27.5,16,8921
Indigo,Kolkata,one,Chennai,Economy,5.92,49,3015
Indigo,Delhi,one,Bangalore,Economy,8.83,9,11293
Air_India,Mumbai,one,Kolkata,Economy,25.17,45,5502
